filename,width,height,class,xmin,ymin,xmax,ymax
400.jpg,1920,1080,person,697,596,935,859
400.jpg,1920,1080,person,1222,109,1579,394
400.jpg,1920,1080,person,1354,1,1651,130
401.jpg,1920,1080,person,683,828,949,1077
401.jpg,1920,1080,person,1028,1,1320,240
402.jpg,1920,1080,person,772,884,997,1080
402.jpg,1920,1080,person,826,1,1082,98
404.jpg,1920,1080,person,1631,448,1904,790
405.jpg,1920,1080,person,964,544,1214,794
405.jpg,1920,1080,person,712,675,985,948
405.jpg,1920,1080,person,435,275,664,478
405.jpg,1920,1080,person,798,1,1062,177
406.jpg,1920,1080,person,810,563,1103,846
406.jpg,1920,1080,person,353,92,595,294
406.jpg,1920,1080,person,1001,1,1186,130
407.jpg,1920,1080,person,935,669,1222,971
407.jpg,1920,1080,person,312,119,583,336
408.jpg,1920,1080,person,939,844,1247,1080
408.jpg,1920,1080,person,326,102,595,317
408.jpg,1920,1080,person,864,1,1089,117
409.jpg,1920,1080,person,356,128,610,338
409.jpg,1920,1080,person,902,1,1245,200
410.jpg,1920,1080,person,566,305,824,532
410.jpg,1920,1080,person,1076,11,1341,215
411.jpg,1920,1080,person,701,348,949,563
411.jpg,1920,1080,person,1118,15,1404,209
412.jpg,1920,1080,person,860,232,1120,461
412.jpg,1920,1080,person,1133,1,1433,200
413.jpg,1920,1080,person,820,452,1066,698
413.jpg,1920,1080,person,1066,9,1339,250
414.jpg,1920,1080,person,745,469,999,702
414.jpg,1920,1080,person,983,1,1249,223
415.jpg,1920,1080,person,939,700,1158,932
415.jpg,1920,1080,person,964,96,1222,413
416.jpg,1920,1080,person,1062,840,1303,1067
416.jpg,1920,1080,person,1004,200,1258,523
417.jpg,1920,1080,person,928,321,1212,636
418.jpg,1920,1080,person,897,452,1151,750
419.jpg,1920,1080,person,935,486,1203,811
420.jpg,1920,1080,person,962,938,1191,1080
421.jpg,1920,1080,person,478,705,829,917
422.jpg,1920,1080,person,306,480,608,721
423.jpg,1920,1080,person,228,323,506,563
424.jpg,1920,1080,person,120,242,339,465
425.jpg,1920,1080,person,591,777,816,977
425.jpg,1920,1080,person,74,63,254,271
426.jpg,1920,1080,person,424,544,670,753
426.jpg,1920,1080,person,70,1,264,207
427.jpg,1920,1080,person,276,507,529,698
427.jpg,1920,1080,person,56,2,278,150
428.jpg,1920,1080,person,106,415,276,584
428.jpg,1920,1080,person,55,1,249,130
429.jpg,1920,1080,person,1,486,147,607
429.jpg,1920,1080,person,78,1,260,148
450.jpg,1920,1080,person,1016,625,1310,900
451.jpg,1920,1080,person,106,503,329,663
451.jpg,1920,1080,person,75,1,237,136
452.jpg,1920,1080,person,124,228,318,402
452.jpg,1920,1080,person,89,1,233,65
453.jpg,1920,1080,person,79,123,256,313
453.jpg,1920,1080,person,49,1,239,82
454.jpg,1920,1080,person,610,778,854,980
455.jpg,1920,1080,person,426,538,718,748
456.jpg,1920,1080,person,733,802,943,1002
456.jpg,1920,1080,person,554,390,776,609
457.jpg,1920,1080,person,822,646,1029,836
457.jpg,1920,1080,person,853,127,1128,336
458.jpg,1920,1080,person,979,502,1193,728
458.jpg,1920,1080,person,1222,261,1470,523
459.jpg,1920,1080,person,1112,594,1343,823
459.jpg,1920,1080,person,1287,34,1537,263
460.jpg,1920,1080,person,1399,461,1674,738
460.jpg,1920,1080,person,1616,1,1858,134
460.jpg,1920,1080,person,153,1,389,175
461.jpg,1920,1080,person,1364,144,1576,377
461.jpg,1920,1080,person,470,288,756,478
462.jpg,1920,1080,person,966,528,1256,815
462.jpg,1920,1080,person,1351,48,1568,302
463.jpg,1920,1080,person,674,582,897,861
463.jpg,1920,1080,person,179,330,356,555
464.jpg,1920,1080,person,676,567,879,892
464.jpg,1920,1080,person,233,575,414,769
465.jpg,1920,1080,person,651,536,854,846
465.jpg,1920,1080,person,354,646,533,828
466.jpg,1920,1080,person,810,755,1035,1057
466.jpg,1920,1080,person,476,830,664,1063
467.jpg,1920,1080,person,514,807,735,1019
468.jpg,1920,1080,person,606,832,828,1057
469.jpg,1920,1080,person,806,940,1025,1080
470.jpg,1920,1080,person,1168,673,1516,913
471.jpg,1920,1080,person,868,736,1183,967
471.jpg,1920,1080,person,1306,373,1574,702
472.jpg,1920,1080,person,868,471,1183,738
472.jpg,1920,1080,person,1224,286,1508,613
473.jpg,1920,1080,person,1158,119,1466,425
473.jpg,1920,1080,person,726,30,1012,417
474.jpg,1920,1080,person,1360,1,1701,236
474.jpg,1920,1080,person,875,1,1166,267
475.jpg,1920,1080,person,145,621,412,825
476.jpg,1920,1080,person,218,628,479,857
477.jpg,1920,1080,person,212,684,478,928
477.jpg,1920,1080,person,66,388,329,582
478.jpg,1920,1080,person,366,473,653,757
478.jpg,1920,1080,person,120,396,329,644
479.jpg,1920,1080,person,1756,550,1920,773
479.jpg,1920,1080,person,1708,148,1920,376
480.jpg,1920,1080,person,1353,142,1653,432
480.jpg,1920,1080,person,1405,1,1614,127
